thread_id,customer_text,customer_text_clean,true_intent,reference_resolution
1000149,"Locked out of my account for two days now, reset emails aren't arriving. Please help.","Locked out of my account for two days now, reset emails aren't arriving. Please help.",account_access,That sounds frustrating. Can you DM us the email on file (no passwords please) so we can look into the reset delivery issue?
1000133,"@AmazonHelp I can't log into my account, keeps saying 'incorrect password' even after reset.","I can't log into my account, keeps saying 'incorrect password' even after reset.",account_access,"Sorry for the trouble! Please check your spam folder for the reset email, and make sure you're using the email tied to the account. DM us if it still fails and we'll escalate to account security."
1000129,"Locked out of my account for two days now, reset emails aren't arriving. Please help.","Locked out of my account for two days now, reset emails aren't arriving. Please help.",account_access,"Sorry for the trouble! Please check your spam folder for the reset email, and make sure you're using the email tied to the account. DM us if it still fails and we'll escalate to account security."
1000135,"@AmazonHelp I can't log into my account, keeps saying 'incorrect password' even after reset.","I can't log into my account, keeps saying 'incorrect password' even after reset.",account_access,That sounds frustrating. Can you DM us the email on file (no passwords please) so we can look into the reset delivery issue?
1000163,Why does my card show a charge for 433998-2546759 that's way more than what I was quoted at checkout?,Why does my card show a charge for 433998-2546759 that's way more than what I was quoted at checkout?,billing_issue,"Sorry about that! I can see the duplicate charge on 433998-2546759 -- I've submitted a refund for the extra charge, it'll drop off in 3-5 business days."
1000187,"@AmazonHelp I was charged twice for order 269291-5393873, please fix this.","I was charged twice for order 269291-5393873, please fix this.",billing_issue,"Sorry about that! I can see the duplicate charge on 269291-5393873 -- I've submitted a refund for the extra charge, it'll drop off in 3-5 business days."
1000181,"@AmazonHelp I was charged twice for order 737720-4731386, please fix this.","I was charged twice for order 737720-4731386, please fix this.",billing_issue,"Thanks for the heads up, that shouldn't happen. I've flagged 737720-4731386 to billing and a corrected charge/refund is being processed now."
1000169,"@AmazonHelp I was charged twice for order 926658-4834497, please fix this.","I was charged twice for order 926658-4834497, please fix this.",billing_issue,"Sorry about that! I can see the duplicate charge on 926658-4834497 -- I've submitted a refund for the extra charge, it'll drop off in 3-5 business days."
1000249,"@AmazonHelp need to cancel order 879319-6107272 ASAP, hasn't shipped yet right?","need to cancel order 879319-6107272 ASAP, hasn't shipped yet right?",cancellation,Got it! I've submitted a cancellation for 879319-6107272 -- if it hasn't entered the shipping process it'll be stopped automatically and refunded in full.
1000227,"Please cancel 850773-7535001, ordered by mistake.","Please cancel 850773-7535001, ordered by mistake.",cancellation,Cancelled! Order 850773-7535001 hadn't shipped yet so it's been stopped and you won't be charged.
