thread_id,true_intent,customer_text,reference_resolution,generated_reply,generation_mode,grounding_overlap_vs_precedent,overlap_vs_true_reference,under_280_chars
1000149,account_access,"Locked out of my account for two days now, reset emails aren't arriving. Please help.",That sounds frustrating. Can you DM us the email on file (no passwords please) so we can look into the reset delivery issue?,"Sorry for the trouble! Please check your spam folder for the reset email, and make sure you're using the email tied to the account. DM us if it still fails and we'll escalate to account security.",template_fallback,1.0,0.19,True
1000133,account_access,"I can't log into my account, keeps saying 'incorrect password' even after reset.","Sorry for the trouble! Please check your spam folder for the reset email, and make sure you're using the email tied to the account. DM us if it still fails and we'll escalate to account security.",That sounds frustrating. Can you DM us the email on file (no passwords please) so we can look into the reset delivery issue?,template_fallback,1.0,0.267,True
1000129,account_access,"Locked out of my account for two days now, reset emails aren't arriving. Please help.","Sorry for the trouble! Please check your spam folder for the reset email, and make sure you're using the email tied to the account. DM us if it still fails and we'll escalate to account security.","Sorry for the trouble! Please check your spam folder for the reset email, and make sure you're using the email tied to the account. DM us if it still fails and we'll escalate to account security.",template_fallback,1.0,1.0,True
1000135,account_access,"I can't log into my account, keeps saying 'incorrect password' even after reset.",That sounds frustrating. Can you DM us the email on file (no passwords please) so we can look into the reset delivery issue?,That sounds frustrating. Can you DM us the email on file (no passwords please) so we can look into the reset delivery issue?,template_fallback,1.0,1.0,True
1000163,billing_issue,Why does my card show a charge for 433998-2546759 that's way more than what I was quoted at checkout?,"Sorry about that! I can see the duplicate charge on 433998-2546759 -- I've submitted a refund for the extra charge, it'll drop off in 3-5 business days.","Thanks for the heads up, that shouldn't happen. I've flagged 433998-2546759 to billing and a corrected charge/refund is being processed now.",template_fallback,1.0,0.214,True
1000187,billing_issue,"I was charged twice for order 269291-5393873, please fix this.","Sorry about that! I can see the duplicate charge on 269291-5393873 -- I've submitted a refund for the extra charge, it'll drop off in 3-5 business days.","Thanks for the heads up, that shouldn't happen. I've flagged 269291-5393873 to billing and a corrected charge/refund is being processed now.",template_fallback,1.0,0.214,True
1000181,billing_issue,"I was charged twice for order 737720-4731386, please fix this.","Thanks for the heads up, that shouldn't happen. I've flagged 737720-4731386 to billing and a corrected charge/refund is being processed now.","Thanks for the heads up, that shouldn't happen. I've flagged 737720-4731386 to billing and a corrected charge/refund is being processed now.",template_fallback,1.0,1.0,True
1000169,billing_issue,"I was charged twice for order 926658-4834497, please fix this.","Sorry about that! I can see the duplicate charge on 926658-4834497 -- I've submitted a refund for the extra charge, it'll drop off in 3-5 business days.","Thanks for the heads up, that shouldn't happen. I've flagged 926658-4834497 to billing and a corrected charge/refund is being processed now.",template_fallback,1.0,0.214,True
1000249,cancellation,"need to cancel order 879319-6107272 ASAP, hasn't shipped yet right?",Got it! I've submitted a cancellation for 879319-6107272 -- if it hasn't entered the shipping process it'll be stopped automatically and refunded in full.,Got it! I've submitted a cancellation for 879319-6107272 -- if it hasn't entered the shipping process it'll be stopped automatically and refunded in full.,template_fallback,1.0,1.0,True
1000227,cancellation,"Please cancel 850773-7535001, ordered by mistake.",Cancelled! Order 850773-7535001 hadn't shipped yet so it's been stopped and you won't be charged.,Cancelled! Order 850773-7535001 hadn't shipped yet so it's been stopped and you won't be charged.,template_fallback,1.0,1.0,True
